,orbit,Unnamed: 0,sounding_id,latitude,longitude,slope,intercept,amplitude,sigma,delta,R,windspeed_u,windspeed_v,date,latitude_orig,longitude_orig,distance,surface_pressure,surface_pressure_apriori,land_water_indicator,land_fraction,surf_pres,kmeans_cluster
78,21717,78,2018080114145075,24.859886169433594,-14.976070404052734,0.007633308000026737,404.811684849569,19.44413715827835,13.616361799938588,0.5696887709312181,0.7809143547731539,-0.42511722445487976,-7.6773834228515625,2018-08-01 14:14:50.750,22.460140228271484,-14.327885627746582,274.7101528614154,1015.0030517578124,1011.9869384765624,1.0,0.0,-3.01611328125,1
79,21717,79,2018080114153532,27.382198333740234,-15.641000747680664,0.0,405.5326232910156,8.12713623046875,10.0,0.3242258260916307,0.5316849958490493,-1.7692023515701294,-7.26223087310791,2018-08-01 14:15:35.320,22.460140228271484,-14.327885627746582,562.7291539432266,1014.0257568359376,1013.3583374023438,1.0,0.0,-0.6674194335938637,0
80,21717,80,2018080114160136,28.78769302368164,-16.046501159667972,-0.0036537383386533204,405.2005618498066,6.264851544169102,13.695307839790287,0.18249419367893005,0.5087216788040568,-1.2466884851455688,-7.257294654846191,2018-08-01 14:16:01.360,22.460140228271484,-14.327885627746582,723.892931125836,1016.5545043945312,1014.7116088867188,1.0,0.0,-1.8428955078125,0
81,21718,81,2018080115462101,0.09858956933021544,-33.939266204833984,-0.003808627735916643,405.32955827843057,29.615298248404766,27.83798723588203,0.4244126745901501,0.5364862844431993,-5.904666423797607,3.4038572311401367,2018-08-01 15:46:21.010,0.09858956933021544,-33.939266204833984,0.0,1012.885986328125,1013.0818481445312,1.0,0.0,0.19586181640625,1
82,21718,82,2018080115534704,25.05586814880371,-39.744873046875,-0.0069816857334270175,405.9486337119883,4.865390750595113,13.623288472138258,0.1424773530308868,0.5599817270584221,-5.089125633239746,-1.4469178915023804,2018-08-01 15:53:47.040,0.09858956933021544,-33.939266204833984,2842.6857446162558,1019.2147216796876,1020.520751953125,1.0,0.0,1.3060302734373863,0
83,21718,83,2018080115535106,25.25856971740723,-39.80801773071289,-0.007098847239881762,405.85402086821205,-5.938150275109456,-17.893265775760266,0.13239501619250418,0.5616019359767629,-5.135389804840088,-1.4066580533981323,2018-08-01 15:53:51.060,0.09858956933021544,-33.939266204833984,2866.072407150869,1020.3833618164062,1020.6502075195312,1.0,0.0,0.266845703125,2
84,21718,84,2018080115543874,27.93568229675293,-40.52285385131836,0.0007780164930713084,404.935807489117,5.878307133754058,5.2258405130949335,0.4487517839404931,0.5216085621859582,-4.830721378326416,-1.3974249362945557,2018-08-01 15:54:38.740,0.09858956933021544,-33.939266204833984,3171.921873042788,1021.8480224609376,1022.13623046875,1.0,0.0,0.2882080078123863,0
85,21719,85,2018080117295071,15.604662895202635,-62.08955764770508,-0.0016141887409431472,405.9536177193461,24.269970336266447,10.294612578036745,0.9405227479742369,0.5933140272612593,-7.530014514923098,-0.8598326444625854,2018-08-01 17:29:50.710,15.604662895202635,-62.08955764770508,0.0,1017.4638061523438,1015.5988159179688,1.0,0.0,-1.864990234375,1
86,21719,86,2018080117341505,30.33422660827637,-65.92664337158203,0.0023266457964447877,405.1323617653463,1.850344772781721,6.422819949336756,0.11493094450804868,0.5673919833288967,-4.998637676239014,-1.041425704956055,2018-08-01 17:34:15.050,15.604662895202635,-62.08955764770508,1682.8551965410913,1028.0269775390623,1024.400146484375,1.0,0.0,-3.6268310546872726,0
87,21721,87,2018080120554371,42.64870834350586,-119.46258544921876,-0.013808152446287844,405.8338373644719,1.4347138898520517,7.575536786528518,0.07555478206627184,0.5455333511468505,4.014991283416748,0.03698265552520752,2018-08-01 20:55:43.710,42.64870834350586,-119.46258544921876,0.0,854.1158447265625,848.5661010742188,0.0,100.0,-5.54974365234375,0
88,21722,88,2018080122204071,-3.9634695053100586,-131.972412109375,0.006276930348945668,406.4426892315993,0.14941061734527314,8.052316267034024,0.007402368514005769,0.6443491757069099,-6.8086795806884775,3.9766530990600586,2018-08-01 22:20:40.710,-3.9634695053100586,-131.972412109375,0.0,1014.7489624023438,1011.7425537109376,1.0,0.0,-3.0064086914061363,0
89,21722,89,2018080122204132,-3.927478313446045,-131.99267578125,0.006225218222049689,406.43559700522087,4.5269511497542485,12.244136537757473,0.1474985360853888,0.6525279090862945,-6.798958778381348,3.996781826019287,2018-08-01 22:20:41.320,-3.9634695053100586,-131.972412109375,4.587244477888761,1014.3672485351562,1011.7396850585938,1.0,0.0,-2.6275634765625,0
90,21722,90,2018080122204202,-3.890428066253662,-132.00041198730472,0.0061135676860378605,406.4256979254367,8.879977572523162,9.391252751871699,0.3772232093306105,0.5670638244586959,-6.785719394683838,4.018419265747069,2018-08-01 22:20:42.020,-3.9634695053100586,-131.972412109375,8.690074709323454,1013.6920776367188,1011.7365112304688,1.0,0.0,-1.95556640625,0
91,21722,91,2018080122204272,-3.853369951248169,-132.0081787109375,0.006204513325098117,406.4005187479552,14.175247955977598,12.291191484805848,0.460094186296275,0.6059312138621172,-6.772494316101074,4.040085315704347,2018-08-01 22:20:42.720,-3.9634695053100586,-131.972412109375,12.861366265792087,1013.9945068359376,1011.733154296875,1.0,0.0,-2.2613525390626137,0
92,21722,92,2018080122204602,-3.6673452854156494,-132.04750061035156,0.0044671255241019656,406.3834805401606,27.579636837989288,19.711532453330147,0.5581850745923087,0.6364001258918678,-6.706329345703125,4.149214267730713,2018-08-01 22:20:46.020,-3.9634695053100586,-131.972412109375,33.943739968685215,1014.0137939453124,1011.7110595703124,1.0,0.0,-2.302734375,1
93,21722,93,2018080122204671,-3.6287710666656494,-132.04280090332028,0.003958856413959717,406.4163760617417,26.00194059191861,21.675664441365623,0.4785677275390153,0.5989219857560009,-6.689393520355225,4.172587871551514,2018-08-01 22:20:46.710,-3.9634695053100586,-131.972412109375,38.0034721174077,1014.6298217773438,1011.7081909179688,1.0,0.0,-2.921630859375,1
94,21723,94,2018080123573336,-10.65927028656006,-155.3733673095703,0.0011121345104392654,406.40240283878416,0.43139472129392864,11.639264110092874,0.014786295098923326,0.5430415505251283,-3.381877899169922,-1.6769666671752932,2018-08-01 23:57:33.360,-10.65927028656006,-155.3733673095703,0.0,1015.05029296875,1012.2763061523438,1.0,0.0,-2.77398681640625,0
95,21723,95,2018080123593703,-3.7833502292633057,-156.75778198242188,0.003040979415742993,406.14485458709646,7.754413819564727,9.250868029751741,0.33440791960325433,0.5079699634320521,-5.165757656097412,3.419203758239746,2018-08-01 23:59:37.030,-10.65927028656006,-155.3733673095703,779.1623625653627,1013.8173828125,1010.462158203125,1.0,0.0,-3.355224609375,0
96,21723,96,2018080123593833,-3.709395885467529,-156.77325439453125,0.003492691197515339,406.1188877093383,13.068205861059676,12.70964890621095,0.4101969995739853,0.540599256388663,-5.183889865875244,3.4466073513031006,2018-08-01 23:59:38.330,-10.65927028656006,-155.3733673095703,787.5573085707174,1013.3889770507812,1010.4618530273438,1.0,0.0,-2.9271240234375,0
97,21723,97,2018080123593903,-3.6725919246673584,-156.78086853027344,0.0032212647110603306,406.1121961078217,15.57526644661282,14.199201400815394,0.4376043510246161,0.5173590708508625,-5.192854881286621,3.460448741912842,2018-08-01 23:59:39.030,-10.65927028656006,-155.3733673095703,791.7332800970343,1013.406005859375,1010.4616088867188,1.0,0.0,-2.94439697265625,1
98,21723,98,2018080123593975,-3.63777756690979,-156.81378173828125,0.0028310733259157713,406.10262435278986,17.90866205369635,16.144396195310698,0.4425388470530365,0.5037729432902299,-5.199632167816162,3.4729843139648438,2018-08-01 23:59:39.750,-10.65927028656006,-155.3733673095703,796.2433824541273,1013.4155883789062,1010.4614868164062,1.0,0.0,-2.9541015625,1
99,21723,99,2018080123594036,-3.6016881465911865,-156.83412170410156,0.002687651491043276,406.0846396871409,19.890237216530572,18.359318312701408,0.4322086723339011,0.5105759590522192,-5.207406997680664,3.4867985248565674,2018-08-01 23:59:40.360,-10.65927028656006,-155.3733673095703,800.622375390609,1012.694091796875,1010.4613647460938,1.0,0.0,-2.23272705078125,1
100,21723,100,2018080123595301,-2.888400316238404,-156.91893005371094,-0.004729439239487127,406.1237000191034,1.0936526025512157,5.491976019223071,0.07944394908163965,0.5444093192991658,-5.362422466278076,3.689075708389282,2018-08-01 23:59:53.010,-10.65927028656006,-155.3733673095703,880.1935654759882,1012.1409301757812,1010.1393432617188,1.0,0.0,-2.0015869140625,0
101,21723,101,2018080200215004,68.69107818603516,171.5221405029297,0.011808357344679013,402.19846294395205,0.6062222600191163,9.206613193204257,0.026268909724658937,0.5775691075759023,-1.0422627925872805,1.0637058019638062,2018-08-02 00:21:50.040,-10.65927028656006,-155.3733673095703,9191.533805897729,1000.9202880859376,1004.0953979492188,3.0,95.0,3.1751098632811363,0
102,21723,102,2018080200215136,68.74005889892578,171.48843383789062,0.011641189144606708,402.20543339744506,5.227111023478395,8.595770174515653,0.2425978765463491,0.5312763328941434,-1.1037005186080933,1.1218667030334473,2018-08-02 00:21:51.360,-10.65927028656006,-155.3733673095703,9196.8463563424,1003.4701538085938,1003.970703125,0.0,100.0,0.50054931640625,0
103,21723,103,2018080200215278,68.78836822509766,171.45431518554688,0.009559625947623916,402.10913995416985,14.376150567453847,10.73633557440229,0.5341910422815449,0.5264908181054829,-1.1597245931625366,1.1805146932601929,2018-08-02 00:21:52.780,-10.65927028656006,-155.3733673095703,9202.102643282282,1000.2723999023438,1003.8045654296876,0.0,100.0,3.5321655273438637,0
104,21724,104,2018080201495976,34.71899032592773,169.14422607421875,0.0,404.7567443847656,11.39190673828125,10.0,0.454471325229037,0.5283564562930235,-5.783618927001952,4.8868818283081055,2018-08-02 01:49:59.760,34.71899032592773,169.14422607421875,0.0,1023.9319458007812,1021.1420288085938,1.0,0.0,-2.7899169921875,0
105,21724,105,2018080201515073,40.86267471313477,167.04721069335938,0.0041310723770156725,405.4457902933239,10.538409186629256,12.107216691467507,0.3472488433844734,0.6651338179135178,2.0247106552124023,8.94089126586914,2018-08-02 01:51:50.730,34.71899032592773,169.14422607421875,707.0525324099232,1015.5349731445312,1018.8505859375,1.0,0.0,3.31561279296875,0
106,21724,106,2018080201515175,40.89898300170898,167.04098510742188,0.004103218299660814,405.42825925502433,14.352047346582141,20.764021616202573,0.2757480512545308,0.5916168583334335,2.0230536460876465,8.917696952819824,2018-08-02 01:51:51.750,34.71899032592773,169.14422607421875,711.0780423170771,1020.264404296875,1018.8165283203124,1.0,0.0,-1.4478759765626137,1
107,21724,107,2018080201515675,41.17399978637695,166.93991088867188,0.0039005648313601656,405.4517248488879,20.157739241292667,19.90298251150691,0.4040487125991992,0.5056939625023205,1.827452182769776,8.679166793823242,2018-08-02 01:51:56.750,34.71899032592773,169.14422607421875,742.7916085583114,1019.7039794921876,1018.4144897460938,1.0,0.0,-1.2894897460938637,1
108,21725,108,2018080203255207,24.666194915771484,147.29078674316406,1.9469127139003894e-05,405.0668567407804,0.8260360978741446,7.350753253308801,0.04483087830916864,-0.5109199178090701,-3.350358963012696,-2.878096342086792,2018-08-02 03:25:52.070,24.666194915771484,147.29078674316406,0.0,1008.8111572265624,1007.8490600585938,1.0,0.0,-0.9620971679686363,0
109,21725,109,2018080203280731,32.25839233398437,145.18142700195312,-0.0014057229991787975,404.95672567281235,31.779544154164,21.951089782546898,0.5775660315990564,0.6280987808226,4.222707271575929,0.3970096409320831,2018-08-02 03:28:07.310,24.666194915771484,147.29078674316406,868.4177663241506,1012.242919921875,1007.8460693359376,1.0,0.0,-4.396850585937386,4
110,21725,110,2018080203280833,32.293529510498054,145.1698455810547,-0.0017169699371696221,404.929309638468,32.44288113565068,15.609244364920006,0.8291776770524942,0.5992876308293257,4.272506237030028,0.4092008173465729,2018-08-02 03:28:08.330,24.666194915771484,147.29078674316406,872.4700889178406,1011.1497192382812,1007.826904296875,1.0,0.0,-3.32281494140625,4
111,21725,111,2018080203280935,32.328617095947266,145.1575469970703,-0.002086066353728117,404.89835743758255,32.89609182302409,20.248044501686987,0.6481436707173743,0.5749383885077395,4.322389125823976,0.4219618737697601,2018-08-02 03:28:09.350,24.666194915771484,147.29078674316406,876.5335832739635,1010.5189819335938,1007.8081665039062,1.0,0.0,-2.7108154296875,4
112,21725,112,2018080203281037,32.363739013671875,145.14480590820312,-0.0021977013354482827,404.8881255030663,31.15418559991368,22.56564157351555,0.5507807879863771,0.5162612903106891,4.372583389282228,0.4352033734321594,2018-08-02 03:28:10.370,24.666194915771484,147.29078674316406,880.6109617869909,1011.3208618164062,1007.7891845703124,1.0,0.0,-3.5316772460938637,4
113,21725,113,2018080203283302,33.67083740234375,144.74916076660156,-0.005692132990260768,404.2643442212867,16.89419285081678,10.85315137591999,0.6210000752776852,0.6471000417126644,5.602583885192871,1.43230140209198,2018-08-02 03:28:33.020,24.666194915771484,147.29078674316406,1030.4668928426186,1012.95068359375,1006.966796875,1.0,0.0,-5.98388671875,1
114,21726,114,2018080205103378,46.02017593383789,117.9089584350586,0.0,403.5077667236328,14.832916259765625,10.0,0.5917477437674389,0.544901401524149,3.765125036239624,4.238419055938722,2018-08-02 05:10:33.780,46.02017593383789,117.9089584350586,0.0,885.6669921875,883.9183349609375,0.0,100.0,-1.7486572265625,0
115,21728,115,2018080208285472,48.1338882446289,67.62358856201172,-0.016318338548681015,400.4277192922255,-22.60470229276066,-17.129148691694127,0.5264693326436135,0.6171286203353521,-3.780164957046509,-3.837494373321533,2018-08-02 08:28:54.720,48.1338882446289,67.62358856201172,0.0,959.2232055664062,955.2530517578124,0.0,100.0,-3.9701538085938637,2
116,21729,116,2018080209484837,-17.471637725830078,57.68888854980469,-0.004272287240033315,406.0264945429647,8.492035428827414,25.37609731967689,0.13350484657068235,0.508087518716707,-5.443082809448242,-0.09631596505641936,2018-08-02 09:48:48.370,-17.471637725830078,57.68888854980469,0.0,1017.8302001953124,1017.289794921875,1.0,0.0,-0.5404052734373863,1
117,21729,117,2018080209484907,-17.435190200805664,57.68133544921875,-0.0041747984097918415,406.02520106572337,7.738066041596443,17.012749562226286,0.18145460269312294,0.5380327951106956,-5.466139793395996,-0.06679151952266693,2018-08-02 09:48:49.070,-17.471637725830078,57.68888854980469,4.128622285895,1016.3828735351562,1017.2897338867188,1.0,0.0,0.9068603515625,0
118,21729,118,2018080209504804,-10.86863899230957,56.36505889892578,-0.0012405174502783738,405.4789287022008,19.73790427881416,16.125034277487146,0.488326685564256,0.5480414100183074,-7.3973426818847665,3.848532915115357,2018-08-02 09:50:48.040,-17.471637725830078,57.68888854980469,747.475742479033,1016.230224609375,1014.0982666015624,1.0,0.0,-2.1319580078126137,1
119,21730,119,2018080211291508,-14.871758460998535,33.89706420898437,-0.002745707611913501,405.88898202733037,17.685103416270724,7.721189974444722,0.9137627113662108,0.5209826140744558,-1.1991918087005615,2.5382838249206543,2018-08-02 11:29:15.080,-14.871758460998535,33.89706420898437,0.0,902.0278930664062,904.8292236328124,0.0,100.0,2.8013305664061363,0
120,21730,120,2018080211301902,-11.00808048248291,33.117813110351555,0.007634819274904729,406.1301081362928,-1.5957326789713844,-23.872347810042253,0.026667055914464097,0.5705353497328456,-0.1846992075443268,2.7064366340637207,2018-08-02 11:30:19.020,-14.871758460998535,33.89706420898437,437.5640334734106,932.9163208007812,932.7754516601562,0.0,100.0,-0.140869140625,2
121,21730,121,2018080211302137,-10.868746757507324,33.02807235717773,0.007086232304662339,406.16588093430425,13.757838168971288,14.501505734746786,0.378483685274984,0.5107409947324589,-0.10452507436275482,2.730095386505127,2018-08-02 11:30:21.370,-14.871758460998535,33.89706420898437,454.682964506713,924.1588134765624,924.65966796875,0.0,100.0,0.5008544921876137,1
122,21730,122,2018080211302206,-10.828595161437988,33.03109359741211,0.006986747226175481,406.17845124525877,16.138577972110017,22.43642564915736,0.2869601958577437,0.5080695049523748,-0.041467249393463135,2.7576138973236084,2018-08-02 11:30:22.060,-14.871758460998535,33.89706420898437,458.9835721198758,922.7958984375,922.80810546875,0.0,100.0,0.01220703125,1
123,21730,123,2018080211302275,-10.788275718688963,33.03412628173828,0.006724604304949485,406.20839654191917,16.193607165413543,13.447870131029598,0.4803968589485809,0.5054331853255517,0.022832214832305908,2.784779787063598,2018-08-02 11:30:22.750,-14.871758460998535,33.89706420898437,463.3054617602376,916.2855834960938,916.7916870117188,0.0,100.0,0.506103515625,1
